id,Status_C,Status_CL,Status_D
11882,0.8309719,0.0032555324,0.16577259
11883,0.93172187,0.0031693294,0.06510874
11884,0.7610228,0.04485871,0.19411847
11885,0.00746758,0.000629075,0.9919033
11886,0.92261934,0.017779808,0.059600793
11887,0.5626688,0.010163853,0.42716736
11888,0.8902792,0.0011842753,0.10853653
11889,0.0661943,0.042390592,0.891415
11890,0.9166652,0.0366579,0.046676867
11891,0.45052904,0.014204411,0.5352665
11892,0.98788893,0.0007541979,0.011356767
11893,0.9098896,0.0013661755,0.08874428
11894,0.88165987,0.005993572,0.112346604
11895,0.9832093,0.011963794,0.0048268917
11896,0.9477905,0.00029257935,0.051916935
11897,0.8241016,0.0027999787,0.17309843
11898,0.15205851,0.00068504375,0.8472565
11899,0.029824937,0.005287018,0.9648881
11900,0.93971026,0.004854898,0.055434845
11901,0.977903,0.0001233118,0.021973757
11902,0.002683063,0.00013229999,0.99718463
11903,0.9613573,0.002930582,0.035712153
11904,0.017225068,0.00058625697,0.9821886
11905,0.9949198,0.0005275649,0.004552719
11906,0.9853408,0.0014127577,0.01324649
11907,0.9617263,0.0031178847,0.035155836
11908,0.93126506,0.000932746,0.06780219
11909,0.78973126,0.0029616544,0.20730706
11910,0.99571115,0.000293552,0.0039953017
11911,0.9976145,0.00016314822,0.0022224418
11912,0.015164757,0.0012506593,0.9835845
11913,0.98966634,0.0012653514,0.009068212
11914,0.004623638,0.00080638035,0.99456996
11915,0.9881396,0.004414897,0.0074455105
11916,0.026791284,0.2939261,0.67928267
11917,0.026959455,0.0025111723,0.9705294
11918,0.8454825,0.00020968445,0.15430781
11919,0.9706647,0.00030022266,0.029035082
11920,0.014089912,0.0044937693,0.98141634
11921,0.9757272,0.0005842308,0.023688568
11922,0.8093952,0.0044104694,0.18619433
11923,0.017433124,0.09089266,0.8916742
11924,0.058739662,0.5446686,0.3965917
11925,0.982539,0.0024546052,0.015006396
11926,0.99849397,0.0010544278,0.0004516632
11927,0.8878561,0.0010624627,0.11108138
11928,0.97683656,0.00039504594,0.02276836
11929,0.9912656,0.0017134352,0.0070209177
11930,0.98077375,0.0056248615,0.01360139
11931,0.9800417,0.0004340951,0.01952428
11932,0.7145966,0.12829438,0.15710899
11933,0.97556305,0.00036260797,0.02407436
11934,0.99425614,0.0006631141,0.00508074
11935,0.91420543,0.00052720454,0.08526733
11936,0.03844235,0.0021967,0.95936096
11937,0.9456463,0.00036167254,0.05399207
11938,0.10929648,0.00080782984,0.88989574
11939,0.9182215,0.027629692,0.054148816
11940,0.9112158,0.00044945008,0.08833474
11941,0.042179354,0.00532224,0.95249844
11942,0.00011511479,8.5053645e-05,0.99979985
11943,0.0458292,0.0004493772,0.9537214
11944,0.99487925,0.0015376369,0.003583144
11945,0.8331315,0.020966541,0.14590201
11946,0.87061167,0.0033993975,0.12598895
11947,0.99629116,0.0006155097,0.0030933316
11948,0.97018373,0.00055760203,0.029258598
11949,0.010629259,0.00028290332,0.9890879
11950,0.99063027,0.0042438274,0.0051258444
11951,0.931647,0.00063366734,0.06771924
11952,0.010720671,0.00022890148,0.9890504
11953,0.82026654,0.012935529,0.16679792
11954,0.90744126,0.0017607799,0.09079796
11955,0.16985846,0.0023679722,0.8277736
11956,0.9914802,0.001355674,0.007164167
11957,0.26546264,0.0014231263,0.73311424
11958,0.05762282,0.0009998635,0.94137734
11959,0.89050645,0.00062367524,0.10886993
11960,0.010702604,0.00031209542,0.98898524
11961,0.9674379,0.0062603503,0.026301775
11962,0.9883836,0.00010443521,0.01151202
11963,0.9628792,0.008643864,0.028476868
11964,0.9695473,0.0009682875,0.02948448
11965,0.9550335,0.0072817244,0.037684783
11966,0.99635667,0.00033698385,0.003306299
11967,0.8500155,0.0023034497,0.14768091
11968,0.021151114,0.01602941,0.96281946
11969,0.78207064,0.0023640955,0.21556525
11970,0.84717524,0.051125545,0.101699255
11971,0.6724364,0.008329535,0.31923404
11972,0.9577497,0.00058110943,0.041669127
11973,0.28486875,0.0011541508,0.7139771
11974,0.026331648,0.07722245,0.89644593
11975,0.3246444,0.0009968785,0.6743587
11976,0.69151413,0.0066060275,0.30187982
11977,0.9924054,0.0002628204,0.0073318398
11978,0.08068474,0.0010887897,0.9182264
11979,0.21708289,0.049801815,0.7331154
11980,0.5352534,0.020220533,0.4445261
11981,0.78309804,0.10047971,0.11642219
11982,0.99264,0.00090211444,0.0064578503
11983,0.99517184,0.0001332337,0.004694917
11984,0.0061156596,0.76109695,0.23278742
11985,0.5667343,0.008369409,0.4248963
11986,0.92517537,0.0012787145,0.073545896
11987,0.98853844,0.005322054,0.0061394065
11988,0.9946764,0.00014038401,0.005183164
11989,0.9940621,0.00028220366,0.0056555956
11990,0.5659867,0.0059372764,0.42807597
11991,0.9404168,0.005616533,0.05396668
11992,0.1575207,0.0083832145,0.83409613
11993,0.063635424,0.0003811032,0.9359835
11994,0.96472776,0.0006549256,0.034617268
11995,0.96762526,0.0027697552,0.029605035
11996,0.007662683,0.00028738435,0.99205
11997,0.986743,0.00036025525,0.012896823
11998,0.98977137,0.0005403735,0.009688253
11999,0.9715072,0.0053335153,0.023159256
12000,0.9308885,0.0018381278,0.06727345
12001,0.94322395,0.0027953852,0.053980656
12002,0.9434188,0.0055064997,0.051074684
12003,0.99285424,7.433414e-05,0.007071525
12004,0.9814827,0.0018294405,0.016687835
12005,0.12722729,0.005769557,0.86700314
12006,0.98269784,0.0014310072,0.015871128
12007,0.9887272,0.0013410769,0.009931683
12008,0.11669397,0.011155944,0.87215006
12009,0.6462472,0.0017384741,0.35201433
12010,0.22202578,0.04023177,0.7377424
12011,0.055254806,0.003315311,0.9414298
12012,0.035624772,0.0048544956,0.9595207
12013,0.60235083,0.00041851838,0.39723057
12014,0.97566736,0.0015301437,0.022802386
12015,0.99212474,0.0027342257,0.0051410934
12016,0.84782267,0.009385489,0.14279182
12017,0.9960922,0.0001411542,0.0037666247
12018,0.0016933114,0.0003708492,0.9979359
12019,0.9819952,4.093385e-05,0.017963905
12020,0.99215364,0.00088363944,0.0069627115
12021,0.0009888444,0.0017313799,0.9972798
12022,0.8317148,0.0018261445,0.1664591
12023,0.75163347,0.014875288,0.23349126
12024,0.99875975,5.848861e-05,0.0011818095
12025,0.59733593,0.0017696166,0.4008945
12026,0.47276172,0.00413566,0.52310264
12027,0.9079739,0.000744587,0.09128152
12028,0.9271636,0.018195823,0.054640494
12029,0.025273185,0.0076154596,0.9671114
12030,0.99171287,5.2326803e-05,0.008234777
12031,0.96691865,0.006108923,0.026972448
12032,0.97728217,0.014793171,0.007924619
12033,0.97084236,0.0027144072,0.026443273
12034,0.08975844,0.0008059087,0.90943563
12035,0.0071355314,0.0006969754,0.9921675
12036,0.91696835,0.006486942,0.07654478
12037,0.01625884,0.0010517782,0.9826894
12038,0.9956091,0.0001944749,0.0041964995
12039,0.9578737,0.0128862485,0.029240003
12040,0.9690563,0.00088238314,0.030061346
12041,0.44096375,0.03140929,0.527627
12042,0.80146235,0.0004515687,0.198086
12043,0.9788381,0.0042693014,0.016892586
12044,0.52369297,0.02427066,0.45203644
12045,0.2965933,0.0007703522,0.70263636
12046,0.002780618,0.00043195806,0.99678737
12047,0.91293466,0.04220547,0.04485979
12048,0.9931296,5.716226e-05,0.0068131858
12049,0.97592956,0.0047700442,0.01930047
12050,0.6732883,0.03101242,0.2956993
12051,0.9911974,0.005963686,0.002838916
12052,0.81847495,0.018598318,0.16292675
12053,0.9523735,0.0014163378,0.04621019
12054,0.9485261,0.035582438,0.01589147
12055,0.98774546,0.001438287,0.010816267
12056,0.9688206,0.000998094,0.03018136
12057,0.9121467,0.053405285,0.03444805
12058,0.91497695,0.020431247,0.06459181
12059,0.8695216,0.0011201947,0.1293581
12060,0.83864516,0.060892127,0.10046275
12061,0.5948396,0.0036518697,0.4015085
12062,0.024511114,0.01527532,0.96021354
12063,0.9569272,0.02940164,0.013671135
12064,0.98284245,0.00021315529,0.01694441
12065,0.99524224,0.00072651374,0.0040312945
12066,0.9977765,0.00096519414,0.0012582813
12067,0.98754036,0.0031993978,0.009260291
12068,0.87398404,0.01962287,0.1063931
12069,0.8305051,0.0005339209,0.16896102
12070,0.9973177,0.00042358134,0.0022586691
12071,0.98570746,0.00041040493,0.013882123
12072,0.8873375,0.07113527,0.041527204
12073,0.95339984,0.0026296943,0.04397046
12074,0.30818015,0.014962619,0.6768572
12075,0.6361314,0.025915647,0.337953
12076,0.86696815,0.00072872906,0.1323031
12077,0.6436265,0.30284196,0.053531516
12078,0.9944375,0.0019410014,0.0036214725
12079,0.9868124,0.0003501583,0.012837343
12080,0.99542856,0.0003024394,0.004268961
12081,0.9853183,0.0004101335,0.014271578
12082,0.96180356,0.0003125662,0.03788387
12083,0.43915302,0.12885007,0.43199697
12084,0.9513609,0.0012620843,0.047376998
12085,0.50809443,0.0027424996,0.48916307
12086,0.0046613486,0.00054304895,0.9947955
12087,0.002377877,0.0008930972,0.996729
12088,0.86325294,0.0012992934,0.13544771
12089,0.9380056,0.00041566323,0.061578702
12090,0.8461092,0.0035869586,0.15030386
12091,0.045202088,0.1063962,0.8484017
12092,0.17588301,0.03240623,0.79171073
12093,0.9103013,0.006582097,0.08311661
12094,0.96775496,0.0011943964,0.031050676
12095,0.6201138,0.003723036,0.37616318
12096,0.8710928,0.0007516813,0.12815556
12097,0.637524,0.0027448018,0.3597312
12098,0.6443888,0.0008082618,0.3548029
12099,0.9156206,0.0029277701,0.081451654
12100,0.2537485,0.090474084,0.6557774
12101,0.45237046,0.004849821,0.54277974
12102,0.96849406,0.0020743874,0.029431636
12103,0.96575195,0.0012365169,0.033011507
12104,0.9744245,0.022086393,0.0034891348
12105,0.6556107,0.0007920169,0.34359735
12106,0.9765619,0.0005648925,0.022873212
12107,0.93465996,0.009799315,0.055540692
12108,0.6137159,0.004230955,0.3820532
12109,0.9744978,0.008043108,0.017459068
12110,0.024749313,0.0044626845,0.970788
12111,0.9686807,0.002480456,0.028838862
12112,0.0002054172,0.00013636371,0.9996582
12113,0.007976946,0.00044241827,0.99158067
12114,0.9506218,0.00027473678,0.049103364
12115,0.046404585,0.00033663592,0.9532588
12116,0.07984054,0.003521402,0.9166381
12117,0.16282508,0.0022968207,0.8348781
12118,0.9023039,0.00057039363,0.09712565
12119,0.55020773,0.0005373161,0.449255
12120,0.012463007,0.0017872803,0.9857497
12121,0.99419814,0.00015735667,0.005644509
12122,0.16348498,0.00048583053,0.8360292
12123,0.6930803,0.002135572,0.30478406
12124,0.9920205,0.0019193348,0.0060601668
12125,0.8530286,0.00026289155,0.14670844
12126,0.2594447,0.02177991,0.7187754
12127,0.57110775,0.011275635,0.41761655
12128,0.7072779,0.00069842127,0.2920237
12129,0.77868426,0.00039539812,0.22092035
12130,0.95282114,0.01998647,0.027192444
12131,0.95836526,0.0054490343,0.036185674
12132,0.97079074,0.011621154,0.017588064
12133,0.0042801285,0.001243188,0.9944767
12134,0.030030483,0.26097414,0.70899534
12135,0.9975378,0.00043006847,0.0020321342
12136,0.12400069,0.8613761,0.014623183
12137,0.097145,0.02395708,0.87889785
12138,0.707126,0.0021981995,0.29067573
12139,0.24697733,0.15202269,0.60099995
12140,0.98979014,0.0013355381,0.008874301
12141,0.0053164586,0.0028584204,0.9918251
12142,0.994599,0.0004911936,0.0049098744
12143,0.8848399,0.00038580698,0.11477435
12144,0.9886799,0.0012729408,0.010047208
12145,0.99802417,0.00017979744,0.0017960441
12146,0.23329559,0.006863729,0.75984067
12147,0.9634508,0.00040998022,0.0361392
12148,0.0020857824,3.6630467e-05,0.9978776
12149,0.9010887,0.0015961084,0.097315125
12150,0.6944818,0.016083393,0.28943482
12151,0.9800204,0.0115849655,0.008394593
12152,0.71116024,0.0064028054,0.282437
12153,0.99545443,0.0017440489,0.0028015592
12154,0.0032305722,0.0014669774,0.9953025
12155,0.94600403,0.0019896813,0.052006282
12156,0.843742,0.0020558,0.1542022
12157,0.78046626,0.0024924898,0.21704122
12158,0.9839975,0.0003711282,0.015631406
12159,0.98514473,0.00039235223,0.014462935
12160,0.6134496,0.09839829,0.28815213
12161,0.15256736,0.0011109876,0.8463217
12162,0.95362777,0.00049194286,0.04588027
12163,0.6171068,0.0013492911,0.38154384
12164,0.96568555,0.0017858673,0.032528535
12165,0.99336004,0.0006815349,0.005958408
12166,0.00429031,0.0014424409,0.9942673
12167,0.92280996,0.0004925272,0.076697506
12168,0.00040436565,0.00055881054,0.9990368
12169,0.9790058,0.00050642295,0.020487746
12170,0.9163991,0.0026593632,0.08094153
12171,0.9484216,0.003360508,0.048217885
12172,0.72856486,0.00076685584,0.27066833
12173,0.9488099,0.03011915,0.021070858
12174,0.37877834,0.0070805773,0.6141411
12175,0.9983678,0.00044713094,0.0011851897
12176,0.00026448624,9.331796e-05,0.99964225
12177,0.3361219,0.0019627016,0.6619154
12178,0.9415423,0.028235395,0.030222286
12179,0.8454157,0.0013143013,0.15327
12180,0.77046365,0.0017588068,0.22777753
12181,0.99775153,0.0002889791,0.0019595479
12182,0.93434334,0.0118179675,0.0538387
12183,0.0016889668,0.00026112967,0.9980499
12184,0.11352817,0.0063019893,0.88016987
12185,0.9943495,0.00036636012,0.005284236
12186,0.41743773,0.0091955755,0.5733666
12187,0.5818499,0.006641523,0.41150856
12188,0.99697703,0.00012946114,0.0028934882
12189,0.6944578,0.015018198,0.29052395
12190,0.8722293,0.03131319,0.09645749
12191,0.12167211,0.004641921,0.873686
12192,0.94573325,0.0066247187,0.047642045
12193,0.98372155,0.0020369901,0.014241475
12194,0.67681396,0.001277439,0.32190862
12195,0.36364478,0.0067612743,0.62959397
12196,0.9964808,0.00020655003,0.003312571
12197,0.9960846,0.0033576828,0.0005577494
12198,0.11386003,0.008725846,0.8774141
12199,0.09235753,0.0037369332,0.9039055
12200,0.98546237,0.0015827141,0.012954937
12201,0.0010447018,0.0004703802,0.9984849
12202,0.50061744,0.06324355,0.43613902
12203,0.67336094,0.0015183215,0.3251207
12204,0.7735155,0.0061591505,0.2203253
12205,0.7053502,0.23170225,0.06294751
12206,0.98480195,0.0005098313,0.014688173
12207,0.9978123,0.0007216505,0.0014660824
12208,0.9974494,0.0006781296,0.0018724293
12209,0.94076014,0.004787892,0.054451905
12210,0.9782711,0.0015238349,0.020205077
12211,0.768579,0.0122186495,0.21920231
12212,0.9279764,0.00033972156,0.07168392
12213,0.99936944,5.9645816e-05,0.0005708599
12214,0.9771309,0.00019952799,0.022669503
12215,0.0006025806,0.00011031409,0.9992871
12216,0.003167038,0.0011881954,0.99564475
12217,0.98726165,0.0022383025,0.010499923
12218,0.9641942,0.001029074,0.03477675
12219,0.98425466,0.0011476136,0.014597776
12220,0.5063119,0.03214588,0.46154228
12221,0.95326626,0.0012569028,0.045476872
12222,0.9952267,0.0012086418,0.003564724
12223,0.99691355,0.00083026255,0.002256213
12224,0.6283115,0.01962803,0.35206044
12225,0.07090124,0.012378583,0.9167202
12226,0.98485374,0.0066899164,0.008456237
12227,0.087844685,0.023776507,0.88837874
12228,0.6754982,0.027451778,0.29704994
12229,0.9861988,0.00023413383,0.013566976
12230,0.71742487,0.0027990541,0.2797761
12231,0.0030017612,0.00017796375,0.9968203
12232,0.9975227,0.00011822337,0.0023591076
12233,0.997093,0.0009870364,0.0019199891
12234,0.29311016,0.010170431,0.69671947
12235,0.9469832,0.0059069335,0.047109768
12236,0.09035616,0.0020388053,0.90760505
12237,0.86668956,0.005257494,0.12805292
12238,0.010235177,0.00026207863,0.9895028
12239,0.9628233,0.00024740072,0.036929216
12240,0.6901906,0.0004995105,0.30930987
12241,0.00013303864,4.1434374e-05,0.9998255
12242,0.06400163,0.0013756907,0.93462265
12243,0.42734107,0.22126356,0.35139534
12244,0.028339544,0.0034017928,0.9682587
12245,0.86225814,0.0048311995,0.13291065
12246,0.96231234,0.0009554783,0.036732186
12247,0.9934805,0.00034305055,0.006176397
12248,0.78784204,0.0021097038,0.21004827
12249,0.5889875,0.01449821,0.39651424
12250,0.29259288,0.0059579117,0.7014492
12251,0.8283985,0.0017863719,0.16981517
12252,0.3053182,0.006617301,0.68806446
12253,0.9937639,0.0008315163,0.0054045557
12254,0.93492526,0.009614878,0.055459935
12255,0.9974717,0.00010577147,0.0024225502
12256,0.11830201,0.018428428,0.8632696
12257,0.745355,0.0077512176,0.24689373
12258,0.21404226,0.013425132,0.77253264
12259,0.657632,0.003673862,0.33869416
12260,0.850602,0.009327096,0.14007087
12261,0.0101104835,0.00037303133,0.98951656
12262,0.00402657,0.0039356914,0.9920378
12263,0.5268245,0.0016501418,0.47152534
12264,0.9924752,0.00041891806,0.007105929
12265,0.99218976,0.00010783522,0.00770242
12266,0.0011630062,0.0005353829,0.9983016
12267,0.9918767,7.424305e-05,0.008049031
12268,0.008832588,0.000273932,0.9908935
12269,0.93552506,0.0037019192,0.060773015
12270,0.030644279,0.052483696,0.916872
12271,0.97674924,0.0070118243,0.016238967
12272,0.53668994,0.02590124,0.43740883
12273,0.94005615,0.0010955523,0.05884834
12274,0.9634696,0.0036857058,0.032844685
12275,0.71157295,0.017571608,0.27085546
12276,0.99130595,0.0005246737,0.008169403
12277,0.00662864,8.636368e-05,0.993285
12278,0.024264771,0.00091122335,0.97482395
12279,0.7752526,0.0033162802,0.22143105
12280,0.22879748,0.049910933,0.72129166
12281,0.0401302,0.10172421,0.8581456
12282,0.049540397,0.00033881972,0.9501208
12283,0.8916637,0.0004242577,0.107912086
12284,0.99618065,0.0015788587,0.0022405232
12285,0.0639592,0.060628615,0.87541217
12286,0.93503016,0.0075893477,0.05738051
12287,0.96899354,0.0009079256,0.030098578
12288,0.7592598,0.0032147286,0.23752542
12289,0.364246,0.08148695,0.554267
12290,0.0033732422,6.6993234e-05,0.9965598
12291,0.33852762,0.01583599,0.64563644
12292,0.84935987,0.0010586989,0.14958136
12293,0.00058639026,0.0012660851,0.9981476
12294,0.9894865,6.654968e-05,0.010446856
12295,0.00064359943,0.00023313348,0.9991233
12296,0.9887315,0.00012800688,0.011140573
12297,0.9823616,0.0055338317,0.012104577
12298,0.56695276,0.0003061838,0.43274102
12299,0.38310292,0.06078772,0.55610937
12300,0.07511471,0.071298964,0.8535863
12301,0.04306276,0.78334504,0.17359218
12302,0.34931168,0.12979782,0.52089053
12303,0.1499243,0.0072233826,0.8428523
12304,0.00032246608,4.9778853e-05,0.99962777
12305,0.9984151,0.00056990783,0.0010150075
12306,0.95856416,6.4577536e-05,0.041371234
12307,0.4709403,0.0010152587,0.5280444
12308,0.99063814,0.0061157835,0.0032461141
12309,0.90968484,0.013956545,0.07635857
12310,0.8312105,0.015396264,0.15339321
12311,0.004243481,0.00033335565,0.99542314
12312,0.95681936,0.0025936465,0.040586937
12313,0.43407512,0.18584779,0.38007706
12314,0.9591273,0.007258405,0.03361421
12315,0.976097,0.00019184532,0.023711193
12316,0.06948312,0.0053676027,0.9251493
12317,0.8104986,0.0060802363,0.18342118
12318,0.8191865,0.001382612,0.17943096
12319,0.85814893,0.06134175,0.08050933
12320,0.1261421,0.29399458,0.5798633
12321,0.9378823,0.001257955,0.06085968
12322,0.44182786,0.009027677,0.54914445
12323,0.009936829,0.0035045873,0.98655856
12324,0.8931638,0.00044040763,0.10639586
12325,0.98898906,0.00043367795,0.010577219
12326,0.96436965,0.0002993722,0.03533093
12327,0.3459006,0.01046717,0.64363223
12328,0.94817084,0.0030263807,0.048802715
12329,0.06364233,0.011465696,0.92489195
12330,0.00063295505,0.0011639295,0.99820316
12331,0.49881068,0.008650885,0.49253845
12332,0.5226906,0.15889403,0.31841546
12333,0.97993374,0.0018038165,0.01826236
12334,0.813832,0.13955116,0.04661679
12335,0.9894864,0.0023029952,0.0082105985
12336,0.98726434,0.0005068003,0.01222886
12337,0.965295,0.00077714695,0.033927776
12338,0.7975007,0.0022404548,0.2002588
12339,0.083310835,0.007862382,0.9088267
12340,0.09961363,0.2953667,0.6050197
12341,0.016248083,0.015115552,0.96863633
12342,0.99368477,0.0036151074,0.002700111
12343,0.9913767,0.0016103374,0.0070130164
12344,0.9893389,0.00039628014,0.010264785
12345,0.9728718,0.00076420716,0.026364023
12346,0.13334136,0.012736766,0.8539219
12347,0.06290346,0.0055837557,0.9315127
12348,0.92906,0.0005572274,0.07038288
12349,0.8331048,0.008249655,0.1586456
12350,0.017771661,0.0054198606,0.9768084
12351,0.9771762,0.0025187414,0.020305162
12352,0.4232742,0.009219576,0.5675062
12353,0.874901,0.0066648014,0.11843419
12354,0.9737317,0.00039676524,0.025871525
12355,0.9091958,0.0024582637,0.088345885
12356,0.07531267,0.0036722892,0.92101496
12357,0.99728715,0.00035655586,0.002356304
12358,0.21353503,0.0025804169,0.7838845
12359,0.8969777,0.0056111445,0.09741113
12360,0.04007228,0.014110202,0.9458175
12361,0.06068539,0.00040334027,0.9389113
12362,0.9901062,0.00013654746,0.009757174
12363,0.9899443,0.00013892757,0.0099167535
12364,0.9877044,0.0002869733,0.012008664
12365,0.9527485,0.033613518,0.013637985
12366,0.9325601,0.0025007534,0.0649392
12367,0.08734186,0.0005774881,0.91208065
12368,0.7789939,0.02172855,0.1992776
12369,0.004575703,0.00018122562,0.9952431
12370,0.98166645,0.0014136082,0.016919916
12371,0.22093868,0.0028742116,0.77618706
12372,0.99039614,0.0003853159,0.009218583
12373,0.07148026,0.0051251603,0.92339456
12374,0.7151213,0.024379805,0.2604989
12375,0.9795847,0.008482543,0.0119328145
12376,0.2767802,0.0015234312,0.72169644
12377,0.12949862,0.0006334891,0.8698679
12378,0.97420347,0.00015752391,0.025638899
12379,0.18797946,0.0005416434,0.8114789
12380,0.10086812,0.0019175388,0.8972143
12381,0.97364587,0.020048361,0.0063057365
12382,0.17541555,0.0020933275,0.82249105
12383,0.99366933,0.0004656716,0.0058649676
12384,0.11812303,0.0007619256,0.8811151
12385,0.810435,0.00034145298,0.18922362
12386,0.05224259,0.0071709855,0.94058645
12387,0.98663634,0.010526797,0.00283678
12388,0.7982685,0.0011981279,0.20053342
12389,0.9696511,0.00043727495,0.029911589
12390,0.95118845,0.0012119763,0.047599576
12391,0.0009378245,0.0004440921,0.9986181
12392,0.722751,0.06090815,0.21634085
12393,0.9847573,0.0021733516,0.013069379
12394,0.95412886,0.0003416228,0.045529533
12395,0.84917486,0.003425908,0.14739923
12396,0.9980912,0.00010909239,0.0017996576
12397,0.6787086,0.007729369,0.3135621
12398,0.012576883,0.0012516268,0.9861714
12399,0.077071354,0.0003376135,0.92259103
12400,0.973376,0.008942952,0.017681027
12401,0.9988899,3.561668e-05,0.0010744205
12402,0.9948157,0.0008730918,0.004311142
12403,0.9795101,0.0010111402,0.019478757
12404,0.46546856,0.003251867,0.53127956
12405,0.8284833,0.03081045,0.14070629
12406,0.990461,0.00012943563,0.009409563
12407,0.9924158,0.00069195725,0.006892224
12408,0.0065590655,0.002531099,0.99090976
12409,0.97233504,0.0019294722,0.025735522
12410,0.6246375,0.002982329,0.3723802
12411,0.99498,0.00012539199,0.0048946207
12412,0.8876308,0.0021659473,0.11020328
12413,0.94914025,0.039997213,0.010862524
12414,0.9844316,0.00020551395,0.015362871
12415,0.99349654,0.00091160473,0.005591873
12416,0.909987,0.0011825355,0.08883051
12417,0.0072400263,0.0032073609,0.9895526
12418,0.44769484,0.007542742,0.5447625
12419,0.008579887,0.00013032729,0.9912898
12420,0.9672869,0.001508774,0.031204343
12421,0.036284976,0.00030008398,0.96341497
12422,0.09525079,0.17591259,0.7288366
12423,0.8723666,0.07517813,0.052455224
12424,0.8222669,0.04078588,0.13694724
12425,0.9941343,0.001055269,0.004810395
12426,0.071907654,0.0047024107,0.9233899
12427,0.6685976,0.09303494,0.23836744
12428,0.2219878,0.6526381,0.12537406
12429,0.9814146,0.00027079423,0.018314626
12430,0.930534,0.00087705645,0.06858897
12431,0.39343965,0.0016906172,0.6048697
12432,0.687724,0.0011470264,0.31112894
12433,0.96871006,0.0004876682,0.030802215
12434,0.82514584,0.0005396811,0.17431447
12435,0.059128664,0.040043544,0.90082777
12436,0.91480386,0.00020424917,0.08499181
12437,0.03342039,0.0012335124,0.96534616
12438,0.98157007,0.001052398,0.01737755
12439,0.83524454,0.020247769,0.14450768
12440,0.9305116,0.00064209587,0.06884627
12441,0.92378724,0.00043064618,0.075782165
12442,0.9985448,0.00010005337,0.0013551319
12443,0.96449757,0.0021829775,0.033319496
12444,0.0038178626,0.00024218317,0.9959399
12445,0.90675145,0.0005006966,0.09274793
12446,0.11185839,0.0061615445,0.8819801
12447,0.90627986,0.0004417614,0.09327834
12448,0.99106157,0.0006254303,0.008312979
12449,0.17308693,0.000904496,0.8260086
12450,0.9788251,0.00052436756,0.020650562
12451,0.97612655,0.000901296,0.022972142
12452,0.940839,0.033797212,0.025363717
12453,0.000121656936,6.8414236e-05,0.99980986
12454,0.99166334,6.345663e-05,0.008273164
12455,0.98922795,0.0030789715,0.00769302
12456,0.0029157216,0.00196078,0.9951235
12457,0.9012891,0.0028931375,0.09581773
12458,0.87955266,0.00077098573,0.11967643
12459,0.9797781,0.00036151224,0.019860333
12460,0.8973173,0.000830275,0.10185242
12461,0.89036,0.0002360278,0.10940404
12462,0.92313135,0.00071640295,0.0761522
12463,0.72828025,0.0032567163,0.26846305
12464,0.60892695,0.02329114,0.36778194
12465,0.9954394,0.0013660616,0.003194537
12466,0.9959245,0.0009566542,0.0031188526
12467,0.49525976,0.019194942,0.48554525
12468,0.99596757,4.4692315e-05,0.0039876895
12469,0.99707174,0.0011564402,0.0017718934
12470,0.9477598,0.00015124599,0.052088905
12471,0.8024022,0.013330616,0.1842671
12472,0.9505833,0.038716607,0.010700158
12473,0.98297226,0.0054817735,0.011546006
12474,0.98677266,0.00065747474,0.012569864
12475,0.8420011,0.116557226,0.04144167
12476,0.9566864,0.019831708,0.023481887
12477,0.89381486,0.0010667162,0.10511841
12478,0.046181545,0.08539796,0.8684204
12479,0.015912723,0.0019473722,0.98213995
12480,0.48904085,0.00387716,0.507082
12481,0.97664386,0.0011216631,0.022234583
12482,0.99742997,0.0009857137,0.0015843965
12483,0.9931402,7.259635e-05,0.0067871497
12484,0.7510639,0.001923875,0.24701223
12485,0.0024329226,0.00021634212,0.9973507
12486,0.8172244,0.027498096,0.1552775
12487,0.9928335,4.5151588e-05,0.0071213385
12488,0.40561,0.0011492528,0.59324074
12489,0.82972145,0.030207941,0.1400706
12490,0.721279,0.00047193834,0.27824906
12491,0.9671286,0.00049973215,0.032371737
12492,0.9980276,0.00087395764,0.0010984387
12493,0.9870718,0.00027924476,0.012648985
12494,0.9967433,0.00038983912,0.0028668367
12495,0.10242146,0.01649105,0.8810875
12496,0.004115458,0.00039972475,0.9954848
12497,0.06256492,0.0005757689,0.9368593
12498,0.7793867,0.012200035,0.20841327
12499,0.68896973,0.001721773,0.3093086
12500,0.004513567,0.0021409392,0.99334544
12501,0.00039784488,3.44474e-05,0.9995677
12502,0.9893526,0.002665674,0.0079816785
12503,0.65199006,0.08149195,0.266518
12504,0.7507325,0.0043911813,0.24487635
12505,0.96894884,0.0007724195,0.030278707
12506,0.6092175,0.0081978915,0.3825845
12507,0.03359288,0.01031824,0.95608884
12508,0.61388755,0.010719716,0.37539274
12509,0.41840634,0.0011204353,0.5804733
12510,0.9890045,0.0019661263,0.009029353
12511,0.9815798,0.0010401917,0.017380074
12512,0.94704705,0.04123446,0.011718498
12513,0.9982659,0.00017287403,0.001561187
12514,0.98558265,0.00024085434,0.0141765075
12515,0.45424986,0.09188552,0.45386463
12516,0.909989,0.0011935274,0.08881748
12517,0.7551013,0.006561669,0.23833704
12518,0.9874694,0.0016523075,0.010878325
12519,0.2049611,0.0006854005,0.79435354
12520,0.00459803,0.005032652,0.9903693
12521,0.84669316,0.0013662789,0.15194067
12522,0.4903882,0.03317903,0.4764328
